drugbank:DB00162	treats	mesh:D006261
drugbank:DB00814	treats	mesh:D013276
drugbank:DB00679	treats	mesh:D051437
drugbank:DB01223	treats	mesh:D017202
drugbank:DB01001	treats	mesh:D013035
drugbank:DB00197	treats	mesh:D056627
drugbank:DB00428	treats	mesh:D009325
drugbank:DB01001	treats	mesh:D013616
drugbank:DB00501	treats	mesh:D006402
drugbank:DB00515	treats	mesh:D009396
drugbank:DB00747	treats	mesh:D002389
drugbank:DB01039	treats	mesh:D005355
drugbank:DB00544	treats	mesh:D007644
drugbank:DB00629	treats	mesh:D019970
drugbank:DB04572	treats	mesh:D007945
drugbank:DB01037	treats	mesh:D006973
drugbank:DB01174	treats	mesh:D017114
drugbank:DB01586	treats	mesh:D011537
drugbank:DB00635	treats	mesh:D008708
drugbank:DB00244	treats	mesh:D011704
drugbank:DB08820	treats	mesh:D003550
drugbank:DB00040	treats	mesh:D013035
drugbank:DB02709	treats	mesh:D011297
drugbank:DB00280	treats	mesh:D013616
drugbank:DB00343	treats	mesh:D012678
drugbank:DB00322	treats	mesh:D000230
drugbank:DB00898	treats	mesh:D066126
drugbank:DB14126	treats	mesh:D007683
drugbank:DB00635	treats	mesh:D003920
drugbank:DB12579	treats	mesh:D019954
drugbank:DB00542	treats	mesh:D057772
drugbank:DB01222	treats	mesh:D003875
drugbank:DB00211	treats	mesh:D015431
drugbank:DB00961	treats	mesh:D014839
drugbank:DB00171	treats	mesh:D001919
drugbank:DB00544	treats	mesh:D002637
drugbank:DB00959	treats	mesh:D014657
drugbank:DB01105	treats	mesh:D003248
drugbank:DB00958	treats	mesh:D001766
drugbank:DB01095	treats	mesh:D006261
drugbank:DB06973	treats	mesh:D005124
drugbank:DB11081	treats	mesh:D003092
drugbank:DB02570	treats	mesh:D051437
drugbank:DB00818	treats	mesh:D002303
drugbank:DB01161	treats	mesh:D013035
drugbank:DB02709	treats	mesh:D001855
drugbank:DB00313	treats	mesh:D011537
drugbank:DB00624	treats	mesh:D020181
drugbank:DB00993	treats	mesh:D009362
drugbank:DB01254	treats	mesh:D015746
drugbank:DB01065	treats	mesh:D004719
drugbank:DB00679	treats	mesh:D012735
drugbank:DB00860	treats	mesh:D010996
drugbank:DB09086	treats	mesh:D009374
drugbank:DB00313	treats	mesh:D006331
drugbank:DB00501	treats	mesh:D009901
drugbank:DB00758	treats	mesh:D014652
drugbank:DB01030	treats	mesh:D009325
drugbank:DB06515	treats	mesh:D058186
drugbank:DB04831	treats	mesh:D006505
drugbank:DB00428	treats	mesh:D007859
drugbank:DB00694	treats	mesh:D015473
drugbank:DB00997	treats	mesh:D003681
drugbank:DB09241	treats	mesh:D024801
drugbank:DB00927	treats	mesh:D016171
drugbank:DB01159	treats	mesh:D002779
drugbank:DB00845	treats	mesh:D010020
drugbank:DB00908	treats	mesh:D007008
drugbank:DB09462	treats	mesh:D051437
drugbank:DB00899	treats	mesh:D009127
drugbank:DB06587	treats	mesh:D008133
drugbank:DB00564	treats	mesh:D012640
drugbank:DB00091	treats	mesh:D005221
drugbank:DB00545	treats	mesh:D009886
drugbank:DB00759	treats	mesh:D019586
drugbank:DB00197	treats	mesh:D003925
drugbank:DB01177	treats	mesh:D004487
drugbank:DB14063	treats	mesh:D009203
drugbank:DB00186	treats	mesh:D009325
drugbank:DB01262	treats	mesh:D008223
drugbank:DB00987	treats	mesh:D008171
drugbank:DB00818	treats	mesh:D009102
drugbank:DB00151	treats	mesh:D008546
drugbank:DB00297	treats	mesh:D001927
drugbank:DB01380	treats	mesh:D014694
drugbank:DB00958	treats	mesh:D016411
drugbank:DB00746	treats	mesh:D009336
drugbank:DB00415	treats	mesh:D010996
drugbank:DB00951	treats	mesh:D009410
drugbank:DB00875	treats	mesh:D009069
drugbank:DB00578	treats	mesh:D011704
drugbank:DB00158	treats	mesh:D052016
drugbank:DB01033	treats	mesh:D019693
drugbank:DB00672	treats	mesh:D001928
drugbank:DB00763	treats	mesh:D006470
drugbank:DB01232	treats	mesh:D062787
drugbank:DB01088	treats	mesh:D017202
drugbank:DB00997	treats	mesh:D001167
drugbank:DB01177	treats	mesh:D012008
drugbank:DB00877	treats	mesh:D006258
drugbank:DB00421	treats	mesh:D056128
drugbank:DB00624	treats	mesh:D007984
drugbank:DB01174	treats	mesh:D005355
drugbank:DB01262	treats	mesh:D009447
drugbank:DB00544	treats	mesh:D015275
drugbank:DB00810	treats	mesh:D010302
drugbank:DB00248	treats	mesh:D004409
drugbank:DB00325	treats	mesh:D011041
drugbank:DB00671	treats	mesh:D004342
drugbank:DB00487	treats	mesh:D014202
drugbank:DB01136	treats	mesh:D007024
drugbank:DB01202	treats	mesh:D056486
drugbank:DB01172	treats	mesh:D017449
drugbank:DB00916	treats	mesh:D000855
drugbank:DB01041	treats	mesh:D007964
drugbank:DB00608	treats	mesh:D004421
drugbank:DB00975	treats	mesh:D009072
drugbank:DB00673	treats	mesh:D001927
drugbank:DB00278	treats	mesh:D011183
drugbank:DB00515	treats	mesh:D001259
drugbank:DB01068	treats	mesh:D009207
drugbank:DB00428	treats	mesh:D051437
drugbank:DB01058	treats	mesh:D008103
drugbank:DB00501	treats	mesh:D001002
drugbank:DB00503	treats	mesh:D000140
drugbank:DB01394	treats	mesh:D009846
drugbank:DB00570	treats	mesh:D007177
drugbank:DB11397	treats	mesh:D008708
drugbank:DB00982	treats	mesh:D000857
drugbank:DB01082	treats	mesh:D030342
drugbank:DB01591	treats	mesh:D003248
drugbank:DB01064	treats	mesh:D055370
drugbank:DB00624	treats	mesh:D006869
drugbank:DB00755	treats	mesh:D014062
drugbank:DB00811	treats	mesh:D009901
drugbank:DB00761	treats	mesh:D007022
drugbank:DB01272	treats	mesh:D006009
drugbank:DB01174	treats	mesh:D009336
drugbank:DB00860	treats	mesh:D019694
drugbank:DB01159	treats	mesh:D023341
drugbank:DB00197	treats	mesh:D009220
drugbank:DB00134	treats	mesh:D005234
drugbank:DB01088	treats	mesh:D009798
drugbank:DB01065	treats	mesh:D010538
drugbank:DB00313	treats	mesh:D064793
drugbank:DB13762	treats	mesh:D013276
drugbank:DB00363	treats	mesh:D004421
drugbank:DB01339	treats	mesh:D010149
drugbank:DB04818	treats	mesh:D006332
drugbank:DB00435	treats	mesh:D017202
drugbank:DB01200	treats	mesh:D001941
drugbank:DB00333	treats	mesh:D020336
drugbank:DB00316	treats	mesh:D001161
drugbank:DB00635	treats	mesh:D006934
drugbank:DB00997	treats	mesh:D001145
drugbank:DB00162	treats	uniprot:C536122
drugbank:DB00313	treats	mesh:D009503
drugbank:DB00955	treats	mesh:D014581
drugbank:DB01233	treats	mesh:D018589
drugbank:DB00396	treats	mesh:D004342
drugbank:DB00171	treats	mesh:D011248
drugbank:DB06973	treats	mesh:D006984
drugbank:DB00637	treats	mesh:D065631
drugbank:DB00864	treats	mesh:D006333
drugbank:DB00451	treats	mesh:D015746
drugbank:DB01420	treats	mesh:D009374
drugbank:DB00859	treats	mesh:D015433
drugbank:DB00996	treats	mesh:D058186
drugbank:DB00813	treats	mesh:D052016
drugbank:DB01212	treats	mesh:D001745
drugbank:DB00363	treats	mesh:D007024
drugbank:DB09053	treats	mesh:D007945
drugbank:DB00571	treats	mesh:D006974
drugbank:DB04216	treats	mesh:D002105
drugbank:DB00331	treats	mesh:D000022
drugbank:DB01234	treats	mesh:D062787
drugbank:DB00035	treats	mesh:D013921
drugbank:DB01016	treats	mesh:D050197
drugbank:DB00571	treats	mesh:D012848
drugbank:DB00531	treats	mesh:D015451
drugbank:DB00321	treats	mesh:D014564
drugbank:DB00441	treats	mesh:D009374
drugbank:DB00683	treats	mesh:D004421
drugbank:DB06809	treats	mesh:D005909
drugbank:DB02249	treats	mesh:D006402
drugbank:DB00302	treats	mesh:D011183
drugbank:DB00981	treats	mesh:D000544
drugbank:DB01085	treats	mesh:D001308
drugbank:DB00945	treats	mesh:D002524
drugbank:DB01008	treats	mesh:D013923
drugbank:DB00675	treats	mesh:D065626
drugbank:DB01050	treats	mesh:D051437
drugbank:DB08828	treats	mesh:D019465
drugbank:DB00489	treats	mesh:D009203
drugbank:DB00126	treats	mesh:D010190
drugbank:DB00515	treats	mesh:D009182
drugbank:DB06654	treats	mesh:D020734
drugbank:DB13872	treats	mesh:D012206
drugbank:DB00794	treats	mesh:D013375
drugbank:DB12695	treats	mesh:D006965
drugbank:DB00862	treats	mesh:D007172
drugbank:DB01108	treats	mesh:D052776
drugbank:DB00738	treats	mesh:D064420
drugbank:DB00888	treats	mesh:D011552
drugbank:DB00022	treats	mesh:D017093
drugbank:DB00544	treats	mesh:D013832
drugbank:DB00688	treats	mesh:D008181
drugbank:DB00812	treats	mesh:D009503
drugbank:DB01002	treats	mesh:D002318
drugbank:DB00519	treats	mesh:D009325
drugbank:DB09462	treats	mesh:D006947
drugbank:DB00512	treats	mesh:D006973
drugbank:DB01212	treats	mesh:D002311
drugbank:DB00515	treats	mesh:D001145
drugbank:DB00943	treats	mesh:D016483
drugbank:DB05383	treats	mesh:D003928
drugbank:DB04216	treats	mesh:D013274
drugbank:DB01009	treats	mesh:D064420
drugbank:DB00537	treats	mesh:D018771
drugbank:DB01436	treats	mesh:D006111
drugbank:DB01393	treats	mesh:D003875
drugbank:DB00458	treats	mesh:D009207
drugbank:DB00669	treats	mesh:D006261
drugbank:DB04540	treats	mesh:D018149
drugbank:DB03587	treats	mesh:D003930
drugbank:DB01110	treats	mesh:D009139
drugbank:DB00907	treats	mesh:D015746
drugbank:DB00750	treats	mesh:D008708
drugbank:DB00994	treats	mesh:D007634
drugbank:DB00379	treats	mesh:D006333
drugbank:DB00588	treats	mesh:D008173
drugbank:DB09073	treats	mesh:D006943
drugbank:DB01118	treats	mesh:D018908
drugbank:DB00999	treats	mesh:D007010
drugbank:DB01577	treats	mesh:D002493
drugbank:DB01112	treats	mesh:D004409
drugbank:DB00404	treats	mesh:D000799
drugbank:DB01163	treats	mesh:D016905
drugbank:DB00501	treats	mesh:D012468
drugbank:DB00713	treats	mesh:D009395
drugbank:DB00575	treats	mesh:D013610
drugbank:DB00047	treats	mesh:D048629
drugbank:DB00227	treats	mesh:D008103
drugbank:DB05381	treats	mesh:D006973
drugbank:DB00220	treats	mesh:D064420
drugbank:DB01098	treats	mesh:D058226
drugbank:DB00734	treats	mesh:D004487
drugbank:DB00350	treats	mesh:D007172
drugbank:DB01424	treats	mesh:D000860
drugbank:DB00273	treats	mesh:D052878
drugbank:DB11081	treats	mesh:D001930
drugbank:DB00864	treats	mesh:D004681
drugbank:DB00500	treats	mesh:D013262
drugbank:DB00997	treats	mesh:D005355
drugbank:DB01065	treats	mesh:D012640
drugbank:DB00295	treats	mesh:D001002
drugbank:DB00499	treats	mesh:D011085
drugbank:DB00975	treats	mesh:D006976
drugbank:DB01242	treats	mesh:D008569
drugbank:DB00922	treats	mesh:D006261
drugbank:DB05687	treats	mesh:D014202
drugbank:DB00813	treats	mesh:D006261
drugbank:DB01373	treats	mesh:D013226
drugbank:DB00785	treats	mesh:D000855
drugbank:DB01093	treats	mesh:D056486
drugbank:DB00224	treats	mesh:D058186
drugbank:DB09140	treats	mesh:D000081029
drugbank:DB00694	treats	mesh:D001855
drugbank:DB00158	treats	mesh:D009135
drugbank:DB00564	treats	mesh:D004681
drugbank:DB06749	treats	mesh:D009203
drugbank:DB00450	treats	mesh:D013610
drugbank:DB01131	treats	mesh:D006505
drugbank:DB14507	treats	mesh:D014202
drugbank:DB01104	treats	mesh:D007024
drugbank:DB01436	treats	mesh:D000471
drugbank:DB00912	treats	mesh:D003920
drugbank:DB00959	treats	mesh:D009404
drugbank:DB02656	treats	mesh:D001201
drugbank:DB00635	treats	mesh:D000506
drugbank:DB09074	treats	mesh:D005235
drugbank:DB01165	treats	mesh:D010523
drugbank:DB00205	treats	mesh:D001927
drugbank:DB01241	treats	mesh:D006505
drugbank:DB00829	treats	mesh:D000430
drugbank:DB00813	treats	mesh:D009128
drugbank:DB00668	treats	mesh:D017180
drugbank:DB00795	treats	mesh:D000741
drugbank:DB00435	treats	mesh:D000230
drugbank:DB00860	treats	mesh:D002180
drugbank:DB00358	treats	mesh:D003875
drugbank:DB09462	treats	mesh:D007683
drugbank:DB00472	treats	mesh:D006505
drugbank:DB01698	treats	mesh:D050171
drugbank:DB00319	treats	mesh:D020246
drugbank:DB11118	treats	mesh:D001929
drugbank:DB00313	treats	mesh:D006976
drugbank:DB00428	treats	mesh:D052456
drugbank:DB00571	treats	mesh:D012893
drugbank:DB01065	treats	mesh:D006949
drugbank:DB04216	treats	mesh:D019446
drugbank:DB03955	treats	mesh:D006943
drugbank:DB00497	treats	mesh:D056784
drugbank:DB01592	treats	mesh:D020149
drugbank:DB00958	treats	mesh:D015266
drugbank:DB01229	treats	mesh:D009410
drugbank:DB09422	treats	mesh:D017180
drugbank:DB00290	treats	mesh:D008175
drugbank:DB01143	treats	mesh:D006470
drugbank:DB00452	treats	mesh:D034381
drugbank:DB11135	treats	mesh:D002311
drugbank:DB00438	treats	mesh:D011014
drugbank:DB00554	treats	mesh:D058186
drugbank:DB00481	treats	mesh:D006331
drugbank:DB00468	treats	mesh:D009069
drugbank:DB00325	treats	mesh:D010490
drugbank:DB00598	treats	mesh:D002637
drugbank:DB01075	treats	mesh:D019954
drugbank:DB00999	treats	mesh:D012735
drugbank:DB00313	treats	mesh:D014188
drugbank:DB00624	treats	mesh:D011470
drugbank:DB00319	treats	mesh:D006212
drugbank:DB00624	treats	mesh:D007680
drugbank:DB06151	treats	mesh:D009361
drugbank:DB00783	treats	mesh:D001930
drugbank:DB00916	treats	mesh:D002481
drugbank:DB00181	treats	mesh:D007035
drugbank:DB01045	treats	mesh:D011008
drugbank:DB00958	treats	mesh:D000230
drugbank:DB00316	treats	mesh:D016553
drugbank:DB00444	treats	mesh:D002277
drugbank:DB00694	treats	mesh:D002526
drugbank:DB01050	treats	mesh:D001145
drugbank:DB01844	treats	mesh:D017449
drugbank:DB00641	treats	mesh:D006973
drugbank:DB00531	treats	mesh:D002277
drugbank:DB01234	treats	mesh:D013262
drugbank:DB01956	treats	mesh:D006470
drugbank:DB00829	treats	mesh:D064420
drugbank:DB00515	treats	mesh:D008527
drugbank:DB12537	treats	mesh:D011595
drugbank:DB00412	treats	mesh:D003925
drugbank:DB06626	treats	mesh:D005221
drugbank:DB00252	treats	mesh:D001929
drugbank:DB01297	treats	mesh:D007022
drugbank:DB01593	treats	mesh:D006975
drugbank:DB01452	treats	mesh:D010149
drugbank:DB14539	treats	mesh:D009133
drugbank:DB00252	treats	mesh:D056486
drugbank:DB00115	treats	mesh:D000749
drugbank:DB00603	treats	mesh:D020521
drugbank:DB00553	treats	mesh:D015837
drugbank:DB00959	treats	mesh:D003248
drugbank:DB14125	treats	mesh:D006973
drugbank:DB01118	treats	mesh:D005921
drugbank:DB00575	treats	mesh:D013118
drugbank:DB00903	treats	mesh:D015746
drugbank:DB01592	treats	mesh:D002311
drugbank:DB00841	treats	mesh:D016534
drugbank:DB00328	treats	mesh:D009404
drugbank:DB00542	treats	mesh:D007333
drugbank:DB02709	treats	mesh:D008325
drugbank:DB00571	treats	mesh:D003875
drugbank:DB00997	treats	mesh:D007676
drugbank:DB00317	treats	mesh:D009361
drugbank:DB01032	treats	mesh:D007674
drugbank:DB00997	treats	mesh:D008103
drugbank:DB01001	treats	mesh:D001169
drugbank:DB00694	treats	mesh:D013927
drugbank:DB00746	treats	mesh:D006331
drugbank:DB00742	treats	mesh:D003875
drugbank:DB01182	treats	mesh:D014927
drugbank:DB00482	treats	mesh:D001172
drugbank:DB01942	treats	mesh:D003643
drugbank:DB01006	treats	mesh:D015430
drugbank:DB00537	treats	mesh:D009190
drugbank:DB11251	treats	mesh:D007022
drugbank:DB01577	treats	mesh:D009290
drugbank:DB00550	treats	mesh:D005076
drugbank:DB00269	treats	mesh:D006177
drugbank:DB01576	treats	mesh:D012893
drugbank:DB00928	treats	mesh:D011230
drugbank:DB00563	treats	mesh:D006333
drugbank:DB12116	treats	mesh:D015179
drugbank:DB00755	treats	mesh:D001139
drugbank:DB00982	treats	mesh:D002481
drugbank:DB00475	treats	mesh:D000647
drugbank:DB00247	treats	mesh:D010146
drugbank:DB00661	treats	mesh:D012769
drugbank:DB00619	treats	mesh:D010523
drugbank:DB00291	treats	mesh:D058186
drugbank:DB01429	treats	mesh:D017180
drugbank:DB00859	treats	mesh:D014511
drugbank:DB01181	treats	mesh:D000013
drugbank:DB00761	treats	mesh:D000138
drugbank:DB11136	treats	mesh:D003921
drugbank:DB00841	treats	mesh:D062787
drugbank:DB00537	treats	mesh:D013163
drugbank:DB12789	treats	mesh:D006976
drugbank:DB00783	treats	mesh:D041781
drugbank:DB08995	treats	mesh:D009336
drugbank:DB00641	treats	mesh:D050171
drugbank:DB00477	treats	mesh:D001284
drugbank:DB09322	treats	mesh:D008107
drugbank:DB01356	treats	mesh:D007683
drugbank:DB00661	treats	mesh:D015428
drugbank:DB01223	treats	mesh:D009069
drugbank:DB00555	treats	mesh:D004802
drugbank:DB00734	treats	mesh:D013981
drugbank:DB00564	treats	mesh:D005334
drugbank:DB12243	treats	mesh:D000690
drugbank:DB00480	treats	mesh:D011655
drugbank:DB01041	treats	mesh:D010292
drugbank:DB00363	treats	mesh:D016757
drugbank:DB00422	treats	mesh:D002311
drugbank:DB06973	treats	mesh:D007022
drugbank:DB00388	treats	mesh:D002534
drugbank:DB00250	treats	mesh:D000855
drugbank:DB09064	treats	mesh:D002779
drugbank:DB01093	treats	mesh:D048629
drugbank:DB00152	treats	mesh:D000138
drugbank:DB09276	treats	mesh:D007022
drugbank:DB01229	treats	mesh:D001855
drugbank:DB00449	treats	mesh:D009798
drugbank:DB02272	treats	mesh:D001259
drugbank:DB00997	treats	mesh:D016491
drugbank:DB00502	treats	mesh:D010302
drugbank:DB12947	treats	mesh:D011115
drugbank:DB00613	treats	mesh:D009069
drugbank:DB01551	treats	mesh:D010149
drugbank:DB06824	treats	mesh:D006332
drugbank:DB00328	treats	mesh:D005923
drugbank:DB04688	treats	mesh:D012120
drugbank:DB00714	treats	mesh:D008881
drugbank:DB00501	treats	mesh:D006528
drugbank:DB01267	treats	mesh:D006948
drugbank:DB00388	treats	mesh:D009135
drugbank:DB00545	treats	mesh:D010302
drugbank:DB00313	treats	mesh:D006948
drugbank:DB01174	treats	mesh:D003128
drugbank:DB00682	treats	mesh:D013345
drugbank:DB00675	treats	mesh:D005234
drugbank:DB01119	treats	mesh:D005886
drugbank:DB01001	treats	mesh:D003329
drugbank:DB03066	treats	mesh:D000140
drugbank:DB01626	treats	mesh:D006973
drugbank:DB00542	treats	mesh:D006943
drugbank:DB01041	treats	mesh:D008106
drugbank:DB00763	treats	mesh:D017114
drugbank:DB00698	treats	mesh:D058625
drugbank:DB01169	treats	mesh:D015451
drugbank:DB00363	treats	mesh:D009395
drugbank:DB00361	treats	mesh:D010198
drugbank:DB00281	treats	mesh:D051474
drugbank:DB01093	treats	mesh:D007022
drugbank:DB00313	treats	mesh:D009139
drugbank:DB00475	treats	mesh:D007859
drugbank:DB00709	treats	mesh:D004932
drugbank:DB00982	treats	mesh:D006330
drugbank:DB01602	treats	mesh:D011014
drugbank:DB01085	treats	mesh:D009325
drugbank:DB11588	treats	mesh:D017379
drugbank:DB00331	treats	mesh:D004409
drugbank:DB00545	treats	mesh:D008569
drugbank:DB01183	treats	mesh:D006429
drugbank:DB01356	treats	mesh:D003128
drugbank:DB01275	treats	mesh:D005315
drugbank:DB00325	treats	mesh:D014202
drugbank:DB00590	treats	mesh:D014555
drugbank:DB00951	treats	mesh:D006331
drugbank:DB00811	treats	mesh:D048550
drugbank:DB06506	treats	mesh:D012131
drugbank:DB01174	treats	mesh:D009374
drugbank:DB01380	treats	mesh:D009422
drugbank:DB00907	treats	mesh:D006319
drugbank:DB01590	treats	mesh:D009389
drugbank:DB09130	treats	uniprot:C536004
drugbank:DB00698	treats	mesh:D034141
drugbank:DB00563	treats	mesh:D016055
drugbank:DB01224	treats	mesh:D011605
drugbank:DB06470	treats	mesh:D056486
drugbank:DB00945	treats	mesh:D012128
drugbank:DB00982	treats	mesh:D003318
drugbank:DB00427	treats	mesh:D012852
drugbank:DB00784	treats	mesh:D011507
drugbank:DB00908	treats	mesh:D012131
drugbank:DB04743	treats	mesh:D006042
drugbank:DB00888	treats	mesh:D000013
drugbank:DB00343	treats	mesh:D062787
drugbank:DB06655	treats	mesh:D013964
drugbank:DB00531	treats	mesh:D011123
drugbank:DB00907	treats	mesh:D004681
drugbank:DB01577	treats	mesh:D002819
drugbank:DB00499	treats	mesh:D006628
drugbank:DB00392	treats	mesh:D020734
drugbank:DB01198	treats	mesh:D001247
drugbank:DB01297	treats	mesh:D013617
drugbank:DB00260	treats	mesh:D010302
drugbank:DB00916	treats	mesh:D009901
drugbank:DB11750	treats	mesh:D017453
drugbank:DB00389	treats	mesh:D001247
drugbank:DB01229	treats	mesh:D013921
drugbank:DB01238	treats	mesh:D013375
drugbank:DB00686	treats	mesh:D002543
drugbank:DB05271	treats	mesh:D012148
drugbank:DB01177	treats	mesh:D003967
drugbank:DB00843	treats	mesh:D001919
drugbank:DB00671	treats	mesh:D012141
drugbank:DB01242	treats	mesh:D053608
drugbank:DB09477	treats	mesh:D009202
drugbank:DB00773	treats	mesh:D058186
drugbank:DB00584	treats	mesh:D013262
drugbank:DB06711	treats	mesh:D001919
drugbank:DB06711	treats	mesh:D002375
drugbank:DB01782	treats	mesh:D009374
drugbank:DB00563	treats	mesh:D003930
drugbank:DB05381	treats	mesh:D005119
drugbank:DB00624	treats	mesh:D011471
drugbank:DB00501	treats	mesh:D008708
drugbank:DB00295	treats	mesh:D009846
drugbank:DB00338	treats	mesh:D009361
drugbank:DB12965	treats	mesh:D003643
drugbank:DB00959	treats	mesh:D034141
drugbank:DB00165	treats	mesh:D000756
drugbank:DB00681	treats	mesh:D003711
drugbank:DB07338	treats	mesh:D009374
drugbank:DB00690	treats	mesh:D012891
drugbank:DB00445	treats	mesh:D001749
drugbank:DB13178	treats	mesh:D003921
drugbank:DB00648	treats	mesh:D006470
drugbank:DB13956	treats	mesh:D019048
drugbank:DB01071	treats	mesh:D006967
drugbank:DB00479	treats	mesh:D053099
drugbank:DB00996	treats	mesh:D009135
drugbank:DB01394	treats	mesh:D011782
drugbank:DB14500	treats	mesh:D002318
drugbank:DB01234	treats	mesh:D013276
drugbank:DB00184	treats	mesh:D030361
drugbank:DB06775	treats	uniprot:C537360
drugbank:DB00935	treats	mesh:D006261
drugbank:DB00911	treats	mesh:D010292
drugbank:DB00449	treats	mesh:D020246
drugbank:DB00927	treats	mesh:D006471
drugbank:DB00759	treats	mesh:D009059
drugbank:DB08830	treats	mesh:D001929
drugbank:DB01024	treats	mesh:D007674
drugbank:DB00900	treats	mesh:D005221
drugbank:DB00709	treats	mesh:D006679
drugbank:DB00201	treats	mesh:D006529
drugbank:DB00328	treats	mesh:D007683
drugbank:DB06973	treats	mesh:D011471
drugbank:DB00783	treats	mesh:D018487
drugbank:DB00373	treats	mesh:D005128
drugbank:DB01120	treats	mesh:D003921
drugbank:DB00294	treats	mesh:D000152
drugbank:DB01608	treats	mesh:D008064
drugbank:DB11544	treats	mesh:D006331
drugbank:DB11672	treats	mesh:D008654
drugbank:DB04930	treats	mesh:D056486
drugbank:DB00675	treats	mesh:D013119
drugbank:DB06757	treats	mesh:D001724
drugbank:DB01211	treats	mesh:D013610
drugbank:DB03884	treats	mesh:D001169
drugbank:DB00421	treats	mesh:D022124
drugbank:DB01154	treats	mesh:D017180
drugbank:DB06151	treats	mesh:D018754
drugbank:DB00688	treats	mesh:D007249
drugbank:DB00435	treats	mesh:D008708
drugbank:DB00500	treats	mesh:D056486
drugbank:DB09008	treats	mesh:D011507
