drugbank:DB01017	treats	mesh:D003092
drugbank:DB01608	treats	mesh:D013375
drugbank:DB08818	treats	mesh:D008103
drugbank:DB00747	treats	mesh:D001919
drugbank:DB00226	treats	mesh:D006973
drugbank:DB00635	treats	mesh:D006086
drugbank:DB01623	treats	mesh:D005334
drugbank:DB01092	treats	mesh:D020520
drugbank:DB01184	treats	mesh:D018589
drugbank:DB00481	treats	mesh:D000419
drugbank:DB00874	treats	mesh:D014581
drugbank:DB12458	treats	mesh:D000647
drugbank:DB00904	treats	mesh:D007008
drugbank:DB01403	treats	mesh:D004211
drugbank:DB00441	treats	mesh:D013927
drugbank:DB11672	treats	mesh:D013163
drugbank:DB00396	treats	mesh:D013226
drugbank:DB01076	treats	mesh:D054058
drugbank:DB00343	treats	mesh:D000857
drugbank:DB01024	treats	mesh:D003394
drugbank:DB00563	treats	mesh:D006975
drugbank:DB01337	treats	mesh:D000860
drugbank:DB13956	treats	mesh:D007642
drugbank:DB00201	treats	mesh:D007333
drugbank:DB01406	treats	mesh:D006934
drugbank:DB14003	treats	mesh:D010146
drugbank:DB00728	treats	mesh:D009207
drugbank:DB00907	treats	mesh:D009336
drugbank:DB00457	treats	mesh:D009207
drugbank:DB00188	treats	mesh:D006930
drugbank:DB01083	treats	mesh:D007683
drugbank:DB00675	treats	mesh:D010198
drugbank:DB00390	treats	mesh:D006327
drugbank:DB01234	treats	mesh:D012772
drugbank:DB00636	treats	mesh:D017449
drugbank:DB01280	treats	mesh:D010146
drugbank:DB04855	treats	mesh:D001281
drugbank:DB01221	treats	mesh:D009123
drugbank:DB00622	treats	mesh:D003324
drugbank:DB00309	treats	mesh:D002294
drugbank:DB00382	treats	mesh:D001049
drugbank:DB01182	treats	mesh:D012804
drugbank:DB11642	treats	mesh:D004827
drugbank:DB01005	treats	mesh:D006505
drugbank:DB01880	treats	mesh:D008569
drugbank:DB00672	treats	mesh:D006973
drugbank:DB00608	treats	mesh:D012640
drugbank:DB00328	treats	mesh:D005334
drugbank:DB00668	treats	mesh:D011654
drugbank:DB01162	treats	mesh:D001247
drugbank:DB01115	treats	mesh:D058065
drugbank:DB00199	treats	mesh:D009207
drugbank:DB01339	treats	mesh:D006327
drugbank:DB00531	treats	mesh:D010051
drugbank:DB01041	treats	mesh:D015431
drugbank:DB00717	treats	mesh:D006261
drugbank:DB00438	treats	mesh:D009207
drugbank:DB00325	treats	mesh:D009410
drugbank:DB00295	treats	mesh:D003248
drugbank:DB00215	treats	mesh:D019954
drugbank:DB00541	treats	mesh:D002493
drugbank:DB00682	treats	mesh:D007511
drugbank:DB00233	treats	mesh:D014376
drugbank:DB02249	treats	mesh:D020964
drugbank:DB00727	treats	mesh:D006470
drugbank:DB00528	treats	mesh:D007674
drugbank:DB06825	treats	mesh:D006966
drugbank:DB01103	treats	mesh:D056486
drugbank:DB00722	treats	mesh:D051437
drugbank:DB06155	treats	mesh:D013375
drugbank:DB00715	treats	mesh:D004487
drugbank:DB00608	treats	mesh:D012021
drugbank:DB00531	treats	mesh:D009139
drugbank:DB01082	treats	mesh:D009393
drugbank:DB00313	treats	mesh:D006973
drugbank:DB00370	treats	mesh:D056486
drugbank:DB00734	treats	mesh:D004700
drugbank:DB00811	treats	mesh:D006261
drugbank:DB00361	treats	mesh:D009376
drugbank:DB00412	treats	mesh:D000686
drugbank:DB00335	treats	mesh:D064420
drugbank:DB01223	treats	mesh:D001145
drugbank:DB00468	treats	mesh:D016171
drugbank:DB00683	treats	mesh:D013226
drugbank:DB12518	treats	mesh:D019970
drugbank:DB00391	treats	mesh:D010437
drugbank:DB00900	treats	mesh:D005076
drugbank:DB14063	treats	mesh:D006261
drugbank:DB01392	treats	mesh:D002375
drugbank:DB00281	treats	mesh:D000857
drugbank:DB09085	treats	mesh:D006323
drugbank:DB00553	treats	mesh:D007674
drugbank:DB00445	treats	mesh:D054537
drugbank:DB00342	treats	mesh:D003128
drugbank:DB00649	treats	mesh:D002493
drugbank:DB09130	treats	mesh:D009421
drugbank:DB00599	treats	mesh:D006935
drugbank:DB00583	treats	mesh:D002311
drugbank:DB00474	treats	mesh:D003371
drugbank:DB14001	treats	mesh:D000015
drugbank:DB00958	treats	mesh:D000743
drugbank:DB01247	treats	mesh:D009207
drugbank:DB00951	treats	mesh:D000138
drugbank:DB02546	treats	mesh:D057180
drugbank:DB01035	treats	mesh:D013610
drugbank:DB00328	treats	mesh:D004802
drugbank:DB00391	treats	mesh:D013276
drugbank:DB01085	treats	mesh:D009389
drugbank:DB01598	treats	mesh:D014839
drugbank:DB00949	treats	mesh:D002375
drugbank:DB00907	treats	mesh:D001018
drugbank:DB00334	treats	mesh:D011655
drugbank:DB01050	treats	mesh:D003229
drugbank:DB00966	treats	mesh:D007333
drugbank:DB00443	treats	mesh:D001172
drugbank:DB01224	treats	mesh:D004421
drugbank:DB01185	treats	mesh:D010146
drugbank:DB00273	treats	mesh:D002545
drugbank:DB01159	treats	mesh:D017093
drugbank:DB00675	treats	mesh:D009203
drugbank:DB01058	treats	mesh:D002318
drugbank:DB00977	treats	mesh:D006984
drugbank:DB01004	treats	mesh:D028361
drugbank:DB01092	treats	mesh:D005761
drugbank:DB01093	treats	mesh:D034381
drugbank:DB00361	treats	mesh:D052016
drugbank:DB00861	treats	mesh:D028227
drugbank:DB00614	treats	mesh:D010523
drugbank:DB12243	treats	mesh:D007511
drugbank:DB00811	treats	mesh:D011605
drugbank:DB00244	treats	mesh:D011115
drugbank:DB00968	treats	mesh:D007172
drugbank:DB00795	treats	mesh:D010900
drugbank:DB02709	treats	mesh:D018450
drugbank:DB01275	treats	mesh:D020760
drugbank:DB00458	treats	mesh:D007674
drugbank:DB12116	treats	mesh:D007249
drugbank:DB00445	treats	mesh:D020257
drugbank:DB00738	treats	mesh:D051437
drugbank:DB00668	treats	mesh:D007964
drugbank:DB00363	treats	mesh:D003490
drugbank:DB01067	treats	mesh:D003920
drugbank:DB00696	treats	mesh:D008881
drugbank:DB00295	treats	mesh:D007018
drugbank:DB00887	treats	mesh:D006974
drugbank:DB00361	treats	mesh:D010292
drugbank:DB02338	treats	mesh:D013217
drugbank:DB00529	treats	mesh:D006417
drugbank:DB01183	treats	mesh:D012772
drugbank:DB01551	treats	mesh:D010003
drugbank:DB00438	treats	mesh:D009395
drugbank:DB01169	treats	mesh:D005221
drugbank:DB01168	treats	mesh:D002493
drugbank:DB08398	treats	mesh:D009369
drugbank:DB01645	treats	mesh:D011041
drugbank:DB01166	treats	mesh:D009325
drugbank:DB00599	treats	mesh:D012131
drugbank:DB00445	treats	mesh:D007037
drugbank:DB00742	treats	mesh:D007022
drugbank:DB01454	treats	mesh:D006349
drugbank:DB00545	treats	mesh:D062025
drugbank:DB01001	treats	mesh:D006973
drugbank:DB00703	treats	mesh:D014202
drugbank:DB01050	treats	mesh:D001172
drugbank:DB02546	treats	mesh:D001259
drugbank:DB00653	treats	mesh:D010149
drugbank:DB00822	treats	mesh:D010190
drugbank:DB04216	treats	mesh:D013733
drugbank:DB00572	treats	mesh:D014786
drugbank:DB01436	treats	mesh:D008224
drugbank:DB00563	treats	mesh:D002051
drugbank:DB00834	treats	mesh:D010051
drugbank:DB01008	treats	mesh:D000756
drugbank:DB01028	treats	mesh:D008305
drugbank:DB00698	treats	mesh:D006505
drugbank:DB00951	treats	mesh:D008582
drugbank:DB09131	treats	mesh:D048629
drugbank:DB00798	treats	mesh:D011704
drugbank:DB00541	treats	mesh:D009101
drugbank:DB00706	treats	mesh:D012735
drugbank:DB07615	treats	mesh:D001249
drugbank:DB14063	treats	mesh:D014376
drugbank:DB00755	treats	mesh:D012208
drugbank:DB00208	treats	mesh:D006330
drugbank:DB01234	treats	mesh:D009437
drugbank:DB06732	treats	mesh:D049188
drugbank:DB00184	treats	mesh:D012798
drugbank:DB00541	treats	mesh:D016055
drugbank:DB04743	treats	mesh:D012141
drugbank:DB00531	treats	mesh:D007680
drugbank:DB06819	treats	mesh:D009798
drugbank:DB00499	treats	mesh:D015275
drugbank:DB00643	treats	mesh:D015746
drugbank:DB04216	treats	mesh:D006470
drugbank:DB00390	treats	mesh:D007172
drugbank:DB00228	treats	mesh:D011183
drugbank:DB13956	treats	mesh:D010024
drugbank:DB04861	treats	mesh:D058426
drugbank:DB00264	treats	mesh:D017379
drugbank:DB00184	treats	mesh:D011086
drugbank:DB00921	treats	mesh:D006930
drugbank:DB00877	treats	mesh:D033461
drugbank:DB00116	treats	mesh:D003967
drugbank:DB00158	treats	mesh:D064420
drugbank:DB00422	treats	mesh:D013375
drugbank:DB00571	treats	mesh:D009223
drugbank:DB00188	treats	mesh:D006312
drugbank:DB00445	treats	mesh:D007674
drugbank:DB01082	treats	mesh:D009133
drugbank:DB00795	treats	mesh:D020258
drugbank:DB00586	treats	mesh:D008582
drugbank:DB00907	treats	mesh:D000014
drugbank:DB01142	treats	mesh:D012640
drugbank:DB00126	treats	mesh:D009135
drugbank:DB01017	treats	mesh:D017497
drugbank:DB09035	treats	mesh:D002292
drugbank:DB01112	treats	mesh:D011537
drugbank:DB08814	treats	mesh:D020521
drugbank:DB01426	treats	mesh:D009461
drugbank:DB00812	treats	mesh:D010146
drugbank:DB11672	treats	mesh:D005355
drugbank:DB00864	treats	mesh:D009437
drugbank:DB02701	treats	mesh:D002972
drugbank:DB00997	treats	mesh:D019046
drugbank:DB01174	treats	mesh:D000037
drugbank:DB01956	treats	mesh:D058065
drugbank:DB00456	treats	mesh:D007674
drugbank:DB01593	treats	mesh:D003643
drugbank:DB08865	treats	mesh:D002289
drugbank:DB04216	treats	mesh:D002546
drugbank:DB00692	treats	mesh:D009325
drugbank:DB01393	treats	mesh:D006950
drugbank:DB00512	treats	mesh:D001424
drugbank:DB01301	treats	mesh:D003715
drugbank:DB00368	treats	mesh:D012131
drugbank:DB01229	treats	mesh:D009203
drugbank:DB00755	treats	mesh:D054537
drugbank:DB00188	treats	mesh:D001749
drugbank:DB00297	treats	mesh:D004401
drugbank:DB04703	treats	mesh:D006332
drugbank:DB08964	treats	mesh:D014839
drugbank:DB00927	treats	mesh:D005767
drugbank:DB00945	treats	mesh:D004342
drugbank:DB01095	treats	mesh:D050197
drugbank:DB00091	treats	mesh:D001259
drugbank:DB00394	treats	mesh:D012221
drugbank:DB00927	treats	mesh:D010438
drugbank:DB02546	treats	mesh:D016393
drugbank:DB06973	treats	mesh:D065626
drugbank:DB00313	treats	mesh:D011297
drugbank:DB00182	treats	mesh:D001930
drugbank:DB00712	treats	mesh:D011471
drugbank:DB09130	treats	mesh:D054058
drugbank:DB04365	treats	mesh:D010212
drugbank:DB00162	treats	mesh:D006849
drugbank:DB00968	treats	mesh:D011297
drugbank:DB00968	treats	mesh:D008180
drugbank:DB01035	treats	mesh:D010490
drugbank:DB01276	treats	mesh:D007249
drugbank:DB00182	treats	mesh:D017689
drugbank:DB05258	treats	mesh:D009422
drugbank:DB00188	treats	mesh:D009101
drugbank:DB01118	treats	mesh:D015431
drugbank:DB00130	treats	mesh:D007674
drugbank:DB01141	treats	mesh:D006323
drugbank:DB00818	treats	mesh:D017180
drugbank:DB00795	treats	mesh:D008582
drugbank:DB00624	treats	mesh:D015175
drugbank:DB00502	treats	mesh:D008569
drugbank:DB00755	treats	mesh:D010292
drugbank:DB08907	treats	mesh:D007984
drugbank:DB01234	treats	mesh:D006212
drugbank:DB01221	treats	mesh:D014693
drugbank:DB00819	treats	mesh:D007669
drugbank:DB00601	treats	mesh:D006849
drugbank:DB04942	treats	mesh:D014605
drugbank:DB00325	treats	mesh:D020258
drugbank:DB01592	treats	mesh:D017086
drugbank:DB00515	treats	mesh:D017674
drugbank:DB00512	treats	mesh:D005921
drugbank:DB09221	treats	mesh:D006975
drugbank:DB01118	treats	mesh:D013494
drugbank:DB00492	treats	mesh:D056486
drugbank:DB00934	treats	mesh:D006261
drugbank:DB00425	treats	mesh:D009069
drugbank:DB00368	treats	mesh:D000647
drugbank:DB00238	treats	mesh:D006319
drugbank:DB00264	treats	mesh:D003928
drugbank:DB00753	treats	mesh:D008944
drugbank:DB00300	treats	mesh:D000140
drugbank:DB04297	treats	mesh:D009374
drugbank:DB09009	treats	mesh:D010292
drugbank:DB09140	treats	mesh:D009361
drugbank:DB00977	treats	mesh:D007674
drugbank:DB04855	treats	mesh:D005076
drugbank:DB00126	treats	mesh:D002545
drugbank:DB01331	treats	mesh:D003967
drugbank:DB11182	treats	mesh:D056486
drugbank:DB00136	treats	mesh:D014808
drugbank:DB11091	treats	mesh:D056486
drugbank:DB00235	treats	mesh:D011183
drugbank:DB00014	treats	mesh:D004715
drugbank:DB00570	treats	mesh:D007008
drugbank:DB00808	treats	mesh:D004802
drugbank:DB11397	treats	mesh:D008569
drugbank:DB00373	treats	mesh:D005902
drugbank:DB00233	treats	mesh:D000756
drugbank:DB01183	treats	mesh:D009293
drugbank:DB00285	treats	mesh:D013610
drugbank:DB00758	treats	mesh:D054058
drugbank:DB00199	treats	mesh:D014474
drugbank:DB00841	treats	mesh:D002303
drugbank:DB00794	treats	mesh:D001927
drugbank:DB00608	treats	mesh:D001168
drugbank:DB00622	treats	mesh:D004916
drugbank:DB01796	treats	mesh:D001930
drugbank:DB01076	treats	mesh:D011507
drugbank:DB01268	treats	mesh:D018487
drugbank:DB06823	treats	mesh:D002386
drugbank:DB01204	treats	mesh:D016411
drugbank:DB00206	treats	mesh:D006980
drugbank:DB00472	treats	mesh:D012871
drugbank:DB09008	treats	mesh:D014511
drugbank:DB01142	treats	mesh:D007035
drugbank:DB03166	treats	mesh:D011704
drugbank:DB06973	treats	mesh:D048629
drugbank:DB00564	treats	mesh:D005198
drugbank:DB00620	treats	mesh:D012594
drugbank:DB00316	treats	mesh:D005334
drugbank:DB00605	treats	mesh:D009336
drugbank:DB00755	treats	mesh:D008831
drugbank:DB00318	treats	mesh:D006973
drugbank:DB00313	treats	mesh:D056486
drugbank:DB05383	treats	mesh:D050171
drugbank:DB00669	treats	mesh:D051474
drugbank:DB00688	treats	mesh:D011297
drugbank:DB01586	treats	mesh:D002761
drugbank:DB00480	treats	mesh:D000015
drugbank:DB00987	treats	mesh:D001284
drugbank:DB03902	treats	mesh:D017449
drugbank:DB04660	treats	mesh:D000647
drugbank:DB00309	treats	mesh:D012509
drugbank:DB00433	treats	mesh:D003680
drugbank:DB00446	treats	mesh:D016908
drugbank:DB01062	treats	mesh:D006973
drugbank:DB11397	treats	mesh:D000138
drugbank:DB00574	treats	mesh:D006130
drugbank:DB14509	treats	mesh:D011141
drugbank:DB00637	treats	mesh:D001919
drugbank:DB00668	treats	mesh:D009503
drugbank:DB01577	treats	mesh:D002637
drugbank:DB00783	treats	mesh:D009361
drugbank:DB00788	treats	mesh:D011654
drugbank:DB00842	treats	mesh:D000236
drugbank:DB00605	treats	mesh:D056486
drugbank:DB00988	treats	mesh:D002375
drugbank:DB00300	treats	mesh:D005198
drugbank:DB09296	treats	mesh:D006526
drugbank:DB01076	treats	mesh:D020078
drugbank:DB00694	treats	mesh:D056486
drugbank:DB01198	treats	mesh:D015746
drugbank:DB01017	treats	mesh:D014839
drugbank:DB00717	treats	mesh:D009325
drugbank:DB00787	treats	mesh:D007676
drugbank:DB00608	treats	mesh:D006311
drugbank:DB00668	treats	mesh:D019970
drugbank:DB00571	treats	mesh:D014694
drugbank:DB00541	treats	mesh:D002051
drugbank:DB00162	treats	uniprot:C537743
drugbank:DB06174	treats	mesh:D003371
drugbank:DB01041	treats	mesh:D001528
drugbank:DB01418	treats	mesh:D001281
drugbank:DB00540	treats	mesh:D003704
drugbank:DB07338	treats	mesh:D015179
drugbank:DB00599	treats	mesh:D002545
drugbank:DB01175	treats	mesh:D020821
drugbank:DB00563	treats	mesh:D007172
drugbank:DB12712	treats	mesh:D003329
drugbank:DB04844	treats	mesh:D014103
drugbank:DB04066	treats	mesh:D003110
drugbank:DB00238	treats	mesh:D013375
drugbank:DB01042	treats	mesh:D012594
drugbank:DB00477	treats	mesh:D058186
drugbank:DB00321	treats	mesh:D006323
drugbank:DB01429	treats	mesh:D013610
drugbank:DB01339	treats	mesh:D006935
drugbank:DB00501	treats	mesh:D000799
drugbank:DB00742	treats	mesh:D009336
drugbank:DB09008	treats	mesh:D012640
drugbank:DB00908	treats	mesh:D000744
drugbank:DB04652	treats	mesh:D007022
drugbank:DB11590	treats	mesh:D003876
drugbank:DB00397	treats	mesh:D019966
drugbank:DB12116	treats	mesh:D006331
drugbank:DB00040	treats	mesh:D015430
drugbank:DB14513	treats	mesh:D006934
drugbank:DB01782	treats	mesh:D005317
drugbank:DB00759	treats	mesh:D010146
drugbank:DB00489	treats	mesh:D000787
drugbank:DB00296	treats	mesh:D003711
drugbank:DB13167	treats	mesh:D001172
drugbank:DB04844	treats	mesh:D007024
drugbank:DB00435	treats	mesh:D000072660
drugbank:DB00681	treats	mesh:D007022
drugbank:DB00363	treats	mesh:D010996
drugbank:DB01356	treats	mesh:D010024
drugbank:DB00668	treats	mesh:D003329
drugbank:DB01021	treats	mesh:D005921
drugbank:DB00255	treats	mesh:D002318
drugbank:DB00148	treats	uniprot:C535598
drugbank:DB00502	treats	mesh:D011596
drugbank:DB00898	treats	mesh:D006323
drugbank:DB06148	treats	mesh:D007035
drugbank:DB00252	treats	mesh:D000013
drugbank:DB01234	treats	mesh:D010900
drugbank:DB00568	treats	mesh:D001480
drugbank:DB00669	treats	mesh:D014947
drugbank:DB04115	treats	mesh:D056486
drugbank:DB01418	treats	mesh:D002779
drugbank:DB11094	treats	mesh:D008545
drugbank:DB00292	treats	mesh:D014652
drugbank:DB00162	treats	mesh:D011230
drugbank:DB00834	treats	mesh:D006323
drugbank:DB00162	treats	mesh:D019698
drugbank:DB00441	treats	mesh:D014839
drugbank:DB00255	treats	mesh:D006966
drugbank:DB09241	treats	mesh:D002493
drugbank:DB01240	treats	mesh:D017202
drugbank:DB00773	treats	mesh:D034381
drugbank:DB01143	treats	mesh:D012912
drugbank:DB00208	treats	mesh:D013921
drugbank:DB00759	treats	mesh:D000138
drugbank:DB00515	treats	mesh:D018771
drugbank:DB05088	treats	mesh:D004646
drugbank:DB00911	treats	mesh:D013158
drugbank:DB01200	treats	mesh:D006948
drugbank:DB00860	treats	mesh:D007319
drugbank:DB00119	treats	mesh:D009135
drugbank:DB00763	treats	mesh:D006111
drugbank:DB00022	treats	mesh:D013262
drugbank:DB00091	treats	mesh:D054198
drugbank:DB00772	treats	mesh:D009336
drugbank:DB06201	treats	mesh:D065768
drugbank:DB00988	treats	mesh:D010300
drugbank:DB01109	treats	mesh:D002779
drugbank:DB05790	treats	mesh:D010146
drugbank:DB00612	treats	mesh:D009203
drugbank:DB00281	treats	mesh:D009203
drugbank:DB08839	treats	mesh:D005355
drugbank:DB00381	treats	mesh:D066253
drugbank:DB00321	treats	mesh:D001480
drugbank:DB00925	treats	mesh:D009207
drugbank:DB01262	treats	mesh:D001749
drugbank:DB03614	treats	mesh:D008114
drugbank:DB01097	treats	mesh:D004892
drugbank:DB00813	treats	mesh:D012678
drugbank:DB00864	treats	mesh:D011537
drugbank:DB00404	treats	mesh:D000647
drugbank:DB01175	treats	mesh:D001281
drugbank:DB01273	treats	mesh:D000437
drugbank:DB01017	treats	mesh:D001168
drugbank:DB00579	treats	mesh:D010146
drugbank:DB08845	treats	mesh:D001169
drugbank:DB00584	treats	mesh:D009203
drugbank:DB05482	treats	mesh:D052016
drugbank:DB01045	treats	mesh:D051437
drugbank:DB00381	treats	mesh:D002637
drugbank:DB08633	treats	mesh:D004487
drugbank:DB00818	treats	mesh:D006261
drugbank:DB00958	treats	mesh:D002583
drugbank:DB01364	treats	mesh:D008269
drugbank:DB00675	treats	mesh:D009369
drugbank:DB01065	treats	mesh:D020178
drugbank:DB00991	treats	mesh:D013262
drugbank:DB00499	treats	mesh:D011470
drugbank:DB06757	treats	mesh:D010300
drugbank:DB06749	treats	mesh:D006943
drugbank:DB00713	treats	mesh:D051437
drugbank:DB01373	treats	mesh:D048629
drugbank:DB01370	treats	mesh:D008171
drugbank:DB00670	treats	mesh:D013276
drugbank:DB06285	treats	mesh:D053565
