PUBCHEM.COMPOUND:468595	treats	DOID:1485
PUBCHEM.COMPOUND:30323	treats	DOID:2224
PUBCHEM.COMPOUND:3385	treats	DOID:2394
PUBCHEM.COMPOUND:5865	treats	DOID:8584
PUBCHEM.COMPOUND:6013	treats	DOID:4450
PUBCHEM.COMPOUND:5284616	treats	DOID:4235
PUBCHEM.COMPOUND:936	treats	DOID:9455
PUBCHEM.COMPOUND:3385	treats	DOID:9253
PUBCHEM.COMPOUND:5280965	treats	DOID:9256
PUBCHEM.COMPOUND:71616	treats	DOID:0050908
PUBCHEM.COMPOUND:12035	treats	DOID:1926
PUBCHEM.COMPOUND:2265	treats	DOID:1588
PUBCHEM.COMPOUND:30323	treats	DOID:9119
PUBCHEM.COMPOUND:2913	treats	DOID:162
PUBCHEM.COMPOUND:5311068	treats	DOID:4090
PUBCHEM.COMPOUND:447043	treats	DOID:9351
PUBCHEM.COMPOUND:3519	treats	DOID:1574
PUBCHEM.COMPOUND:6883	treats	DOID:9884
PUBCHEM.COMPOUND:936	treats	DOID:9970
PUBCHEM.COMPOUND:439280	treats	DOID:1595
PUBCHEM.COMPOUND:5464343	treats	DOID:9352
PUBCHEM.COMPOUND:446541	treats	DOID:2935
PUBCHEM.COMPOUND:2907	treats	DOID:10241
PUBCHEM.COMPOUND:5284616	treats	DOID:2730
PUBCHEM.COMPOUND:5090	treats	DOID:9256
PUBCHEM.COMPOUND:10182969	treats	DOID:8577
PUBCHEM.COMPOUND:5833	treats	DOID:9119
PUBCHEM.COMPOUND:4746	treats	DOID:11984
PUBCHEM.COMPOUND:460612	treats	DOID:9169
PUBCHEM.COMPOUND:5284373	treats	DOID:4648
PUBCHEM.COMPOUND:16078	treats	DOID:1793
PUBCHEM.COMPOUND:41867	treats	DOID:4235
PUBCHEM.COMPOUND:5978	treats	DOID:3683
PUBCHEM.COMPOUND:44462760	treats	DOID:11054
PUBCHEM.COMPOUND:5352062	treats	DOID:11054
PUBCHEM.COMPOUND:5360696	treats	DOID:9352
PUBCHEM.COMPOUND:9882105	treats	DOID:0060060
PUBCHEM.COMPOUND:2083	treats	DOID:1485
PUBCHEM.COMPOUND:10607	treats	DOID:660
PUBCHEM.COMPOUND:1983	treats	DOID:4090
PUBCHEM.COMPOUND:41693	treats	DOID:162
PUBCHEM.COMPOUND:5284596	treats	DOID:14330
PUBCHEM.COMPOUND:29327	treats	DOID:9256
PUBCHEM.COMPOUND:3657	treats	DOID:4971
PUBCHEM.COMPOUND:4763	treats	DOID:0060058
PUBCHEM.COMPOUND:3365	treats	DOID:162
PUBCHEM.COMPOUND:2802	treats	DOID:1595
PUBCHEM.COMPOUND:31307	treats	DOID:162
PUBCHEM.COMPOUND:4114	treats	DOID:2730
PUBCHEM.COMPOUND:16923	treats	DOID:1588
PUBCHEM.COMPOUND:24958200	treats	DOID:1040
PUBCHEM.COMPOUND:3151	treats	DOID:162
PUBCHEM.COMPOUND:5280980	treats	DOID:162
PUBCHEM.COMPOUND:3676	treats	DOID:1793
PUBCHEM.COMPOUND:3821	treats	DOID:1612
PUBCHEM.COMPOUND:31703	treats	DOID:9119
PUBCHEM.COMPOUND:2478	treats	DOID:9169
PUBCHEM.COMPOUND:25419	treats	DOID:10283
PUBCHEM.COMPOUND:3009	treats	DOID:10283
PUBCHEM.COMPOUND:5352062	treats	DOID:7005
PUBCHEM.COMPOUND:5288826	treats	DOID:9256
PUBCHEM.COMPOUND:6049	treats	DOID:8552
PUBCHEM.COMPOUND:13109	treats	DOID:2394
PUBCHEM.COMPOUND:126941	treats	DOID:4971
PUBCHEM.COMPOUND:5865	treats	DOID:10923
PUBCHEM.COMPOUND:4583	treats	DOID:11054
PUBCHEM.COMPOUND:54454	treats	DOID:1595
PUBCHEM.COMPOUND:11707110	treats	DOID:2871
PUBCHEM.COMPOUND:5284616	treats	DOID:3112
PUBCHEM.COMPOUND:12560	treats	DOID:2843
PUBCHEM.COMPOUND:6013	treats	DOID:9970
PUBCHEM.COMPOUND:55245	treats	DOID:4235
PUBCHEM.COMPOUND:2179	treats	DOID:9119
PUBCHEM.COMPOUND:772	treats	DOID:9119
PUBCHEM.COMPOUND:5487	treats	DOID:1909
PUBCHEM.COMPOUND:6741	treats	DOID:4235
PUBCHEM.COMPOUND:892	treats	DOID:8577
PUBCHEM.COMPOUND:51634	treats	DOID:1485
PUBCHEM.COMPOUND:9941444	treats	DOID:162
PUBCHEM.COMPOUND:2519	treats	DOID:14330
PUBCHEM.COMPOUND:16078	treats	DOID:3070
PUBCHEM.COMPOUND:3672	treats	DOID:1909
PUBCHEM.COMPOUND:6741	treats	DOID:1588
PUBCHEM.COMPOUND:4075	treats	DOID:0060192
PUBCHEM.COMPOUND:41693	treats	DOID:1793
PUBCHEM.COMPOUND:30323	treats	DOID:3571
PUBCHEM.COMPOUND:3100	treats	DOID:0060058
PUBCHEM.COMPOUND:27661	treats	DOID:9884
PUBCHEM.COMPOUND:5360515	treats	DOID:3070
PUBCHEM.COMPOUND:6883	treats	DOID:9970
PUBCHEM.COMPOUND:3690	treats	DOID:3070
PUBCHEM.COMPOUND:3038	treats	DOID:14452
PUBCHEM.COMPOUND:4991	treats	DOID:14330
PUBCHEM.COMPOUND:39186	treats	DOID:0050700
PUBCHEM.COMPOUND:439302	treats	DOID:3312
PUBCHEM.COMPOUND:2724385	treats	DOID:1612
PUBCHEM.COMPOUND:5755	treats	DOID:14323
PUBCHEM.COMPOUND:5978	treats	DOID:3071
PUBCHEM.COMPOUND:3100	treats	DOID:707
PUBCHEM.COMPOUND:446541	treats	DOID:1909
PUBCHEM.COMPOUND:3121	treats	DOID:2747
PUBCHEM.COMPOUND:610479	treats	DOID:1793
PUBCHEM.COMPOUND:5453	treats	DOID:707
PUBCHEM.COMPOUND:3883	treats	DOID:1184
PUBCHEM.COMPOUND:5352062	treats	DOID:3868
PUBCHEM.COMPOUND:4158	treats	DOID:10652
PUBCHEM.COMPOUND:121891	treats	DOID:9352
PUBCHEM.COMPOUND:4583	treats	DOID:0060060
PUBCHEM.COMPOUND:4171	treats	DOID:3683
PUBCHEM.COMPOUND:12035	treats	DOID:9351
PUBCHEM.COMPOUND:3308	treats	DOID:10283
PUBCHEM.COMPOUND:456201	treats	DOID:162
PUBCHEM.COMPOUND:2478	treats	DOID:3320
PUBCHEM.COMPOUND:222528	treats	DOID:9970
PUBCHEM.COMPOUND:1983	treats	DOID:10652
PUBCHEM.COMPOUND:2088	treats	DOID:1926
PUBCHEM.COMPOUND:9865528	treats	DOID:10283
PUBCHEM.COMPOUND:2723601	treats	DOID:0060060
PUBCHEM.COMPOUND:5284373	treats	DOID:1040
PUBCHEM.COMPOUND:2907	treats	DOID:3320
PUBCHEM.COMPOUND:2520	treats	DOID:0060058
PUBCHEM.COMPOUND:31307	treats	DOID:0060058
PUBCHEM.COMPOUND:772	treats	DOID:3683
PUBCHEM.COMPOUND:5284603	treats	DOID:12134
PUBCHEM.COMPOUND:445643	treats	DOID:1272
PUBCHEM.COMPOUND:30323	treats	DOID:9256
PUBCHEM.COMPOUND:3690	treats	DOID:3683
PUBCHEM.COMPOUND:4594	treats	DOID:707
PUBCHEM.COMPOUND:14985	treats	DOID:9256
PUBCHEM.COMPOUND:14969	treats	DOID:1793
PUBCHEM.COMPOUND:1548943	treats	DOID:14330
PUBCHEM.COMPOUND:5381	treats	DOID:162
PUBCHEM.COMPOUND:14985	treats	DOID:1793
PUBCHEM.COMPOUND:5453	treats	DOID:0050458
PUBCHEM.COMPOUND:11450633	treats	DOID:9351
PUBCHEM.COMPOUND:119828	treats	DOID:305
PUBCHEM.COMPOUND:10607	treats	DOID:769
PUBCHEM.COMPOUND:16923	treats	DOID:7004
PUBCHEM.COMPOUND:9578005	treats	DOID:2871
PUBCHEM.COMPOUND:4946	treats	DOID:10923
PUBCHEM.COMPOUND:4091	treats	DOID:0060058
PUBCHEM.COMPOUND:5743	treats	DOID:1184
PUBCHEM.COMPOUND:12560	treats	DOID:1040
PUBCHEM.COMPOUND:12035	treats	DOID:0050700
PUBCHEM.COMPOUND:6058	treats	DOID:1595
PUBCHEM.COMPOUND:4775	treats	DOID:3649
PUBCHEM.COMPOUND:3503	treats	DOID:3071
PUBCHEM.COMPOUND:3121	treats	DOID:4235
PUBCHEM.COMPOUND:5743	treats	DOID:12704
PUBCHEM.COMPOUND:3385	treats	DOID:2513
PUBCHEM.COMPOUND:5352062	treats	DOID:3347
PUBCHEM.COMPOUND:5330286	treats	DOID:1612
PUBCHEM.COMPOUND:936	treats	DOID:9240
PUBCHEM.COMPOUND:2723601	treats	DOID:0060058
PUBCHEM.COMPOUND:2907	treats	DOID:1184
PUBCHEM.COMPOUND:6741	treats	DOID:9080
PUBCHEM.COMPOUND:14969	treats	DOID:10534
PUBCHEM.COMPOUND:445643	treats	DOID:162
PUBCHEM.COMPOUND:5280453	treats	DOID:13515
PUBCHEM.COMPOUND:6251	treats	DOID:14330
PUBCHEM.COMPOUND:5090	treats	DOID:10652
PUBCHEM.COMPOUND:4091	treats	DOID:0050424
PUBCHEM.COMPOUND:145068	treats	DOID:9256
PUBCHEM.COMPOUND:2244	treats	DOID:162
PUBCHEM.COMPOUND:5426	treats	DOID:2571
PUBCHEM.COMPOUND:5235	treats	DOID:162
PUBCHEM.COMPOUND:71384	treats	DOID:1612
PUBCHEM.COMPOUND:3657	treats	DOID:10534
PUBCHEM.COMPOUND:448601	treats	DOID:14175
PUBCHEM.COMPOUND:71398	treats	DOID:0050458
PUBCHEM.COMPOUND:4171	treats	DOID:10241
PUBCHEM.COMPOUND:10182969	treats	DOID:10923
PUBCHEM.COMPOUND:16923	treats	DOID:3946
PUBCHEM.COMPOUND:456201	treats	DOID:9351
PUBCHEM.COMPOUND:4032	treats	DOID:1595
PUBCHEM.COMPOUND:16683012	treats	DOID:0050908
PUBCHEM.COMPOUND:16923	treats	DOID:5425
PUBCHEM.COMPOUND:30751	treats	DOID:2729
PUBCHEM.COMPOUND:126941	treats	DOID:0060192
PUBCHEM.COMPOUND:3826	treats	DOID:9352
PUBCHEM.COMPOUND:5284373	treats	DOID:9351
PUBCHEM.COMPOUND:54671203	treats	DOID:0050156
PUBCHEM.COMPOUND:5284616	treats	DOID:4051
PUBCHEM.COMPOUND:2474	treats	DOID:10652
PUBCHEM.COMPOUND:4212	treats	DOID:707
PUBCHEM.COMPOUND:638034	treats	DOID:9256
PUBCHEM.COMPOUND:2578	treats	DOID:0060060
PUBCHEM.COMPOUND:3652	treats	DOID:4235
PUBCHEM.COMPOUND:4211	treats	DOID:305
PUBCHEM.COMPOUND:13109	treats	DOID:2871
PUBCHEM.COMPOUND:2907	treats	DOID:12177
PUBCHEM.COMPOUND:24826799	treats	DOID:162
PUBCHEM.COMPOUND:3639	treats	DOID:0050699
PUBCHEM.COMPOUND:26879	treats	DOID:1184
PUBCHEM.COMPOUND:71384	treats	DOID:9119
PUBCHEM.COMPOUND:5755	treats	DOID:1612
PUBCHEM.COMPOUND:896	treats	DOID:9351
PUBCHEM.COMPOUND:3652	treats	DOID:9352
PUBCHEM.COMPOUND:4178	treats	DOID:2477
PUBCHEM.COMPOUND:5282379	treats	DOID:9080
PUBCHEM.COMPOUND:5360696	treats	DOID:8577
PUBCHEM.COMPOUND:5865	treats	DOID:5812
PUBCHEM.COMPOUND:4943	treats	DOID:162
PUBCHEM.COMPOUND:5284373	treats	DOID:10584
PUBCHEM.COMPOUND:2907	treats	DOID:12704
PUBCHEM.COMPOUND:3121	treats	DOID:9970
PUBCHEM.COMPOUND:42890	treats	DOID:0050908
PUBCHEM.COMPOUND:750	treats	DOID:707
PUBCHEM.COMPOUND:4033	treats	DOID:0050908
PUBCHEM.COMPOUND:12560	treats	DOID:10534
PUBCHEM.COMPOUND:305	treats	DOID:2571
PUBCHEM.COMPOUND:5865	treats	DOID:1272
PUBCHEM.COMPOUND:1983	treats	DOID:1909
PUBCHEM.COMPOUND:2719	treats	DOID:3070
PUBCHEM.COMPOUND:3121	treats	DOID:9119
PUBCHEM.COMPOUND:4212	treats	DOID:4235
PUBCHEM.COMPOUND:3009	treats	DOID:9351
PUBCHEM.COMPOUND:126941	treats	DOID:0050908
PUBCHEM.COMPOUND:89594	treats	DOID:4235
PUBCHEM.COMPOUND:3657	treats	DOID:2224
PUBCHEM.COMPOUND:5755	treats	DOID:5425
PUBCHEM.COMPOUND:148189	treats	DOID:9256
PUBCHEM.COMPOUND:3121	treats	DOID:9256
PUBCHEM.COMPOUND:441074	treats	DOID:12858
PUBCHEM.COMPOUND:3394	treats	DOID:4090
PUBCHEM.COMPOUND:2995	treats	DOID:1574
PUBCHEM.COMPOUND:24958200	treats	DOID:305
PUBCHEM.COMPOUND:5280453	treats	DOID:0050445
PUBCHEM.COMPOUND:2771	treats	DOID:10534
PUBCHEM.COMPOUND:31401	treats	DOID:0050700
PUBCHEM.COMPOUND:5991	treats	DOID:9352
PUBCHEM.COMPOUND:2727	treats	DOID:9352
PUBCHEM.COMPOUND:5745	treats	DOID:1909
PUBCHEM.COMPOUND:2478	treats	DOID:1926
PUBCHEM.COMPOUND:4748	treats	DOID:10652
PUBCHEM.COMPOUND:5311128	treats	DOID:305
PUBCHEM.COMPOUND:3652	treats	DOID:3683
PUBCHEM.COMPOUND:16923	treats	DOID:769
PUBCHEM.COMPOUND:3957	treats	DOID:1612
PUBCHEM.COMPOUND:2265	treats	DOID:0050700
PUBCHEM.COMPOUND:4091	treats	DOID:305
PUBCHEM.COMPOUND:3440	treats	DOID:9352
PUBCHEM.COMPOUND:446541	treats	DOID:1062
PUBCHEM.COMPOUND:2162	treats	DOID:9970
PUBCHEM.COMPOUND:16923	treats	DOID:8584
PUBCHEM.COMPOUND:72172	treats	DOID:4977
PUBCHEM.COMPOUND:4583	treats	DOID:9119
PUBCHEM.COMPOUND:31703	treats	DOID:12704
PUBCHEM.COMPOUND:5311068	treats	DOID:1595
PUBCHEM.COMPOUND:54671203	treats	DOID:7998
PUBCHEM.COMPOUND:750	treats	DOID:162
PUBCHEM.COMPOUND:2244	treats	DOID:3347
PUBCHEM.COMPOUND:32798	treats	DOID:9256
PUBCHEM.COMPOUND:4178	treats	DOID:10595
PUBCHEM.COMPOUND:3637	treats	DOID:10591
PUBCHEM.COMPOUND:2520	treats	DOID:9744
PUBCHEM.COMPOUND:6049	treats	DOID:3571
PUBCHEM.COMPOUND:5280965	treats	DOID:0050908
PUBCHEM.COMPOUND:5757	treats	DOID:0050424
PUBCHEM.COMPOUND:445354	treats	DOID:769
PUBCHEM.COMPOUND:5565	treats	DOID:162
PUBCHEM.COMPOUND:21700	treats	DOID:0050908
PUBCHEM.COMPOUND:4054	treats	DOID:1595
PUBCHEM.COMPOUND:2578	treats	DOID:0050908
PUBCHEM.COMPOUND:1986	treats	DOID:3070
PUBCHEM.COMPOUND:134780	treats	DOID:0050908
PUBCHEM.COMPOUND:5426	treats	DOID:3070
PUBCHEM.COMPOUND:16132446	treats	DOID:10652
PUBCHEM.COMPOUND:1986	treats	DOID:2538
PUBCHEM.COMPOUND:3961	treats	DOID:14499
PUBCHEM.COMPOUND:204	treats	DOID:2730
PUBCHEM.COMPOUND:4913	treats	DOID:0050451
PUBCHEM.COMPOUND:6013	treats	DOID:318
PUBCHEM.COMPOUND:4033	treats	DOID:4648
PUBCHEM.COMPOUND:5878	treats	DOID:1062
PUBCHEM.COMPOUND:4735	treats	DOID:162
PUBCHEM.COMPOUND:4594	treats	DOID:12858
PUBCHEM.COMPOUND:5161	treats	DOID:9119
PUBCHEM.COMPOUND:3672	treats	DOID:1595
PUBCHEM.COMPOUND:6918638	treats	DOID:1040
PUBCHEM.COMPOUND:2337	treats	DOID:11723
PUBCHEM.COMPOUND:1983	treats	DOID:0050908
PUBCHEM.COMPOUND:5865	treats	DOID:0050156
PUBCHEM.COMPOUND:5578	treats	DOID:0050908
PUBCHEM.COMPOUND:4091	treats	DOID:3946
PUBCHEM.COMPOUND:5755	treats	DOID:1184
PUBCHEM.COMPOUND:5360696	treats	DOID:0060192
PUBCHEM.COMPOUND:5312125	treats	DOID:10283
PUBCHEM.COMPOUND:2130	treats	DOID:11870
PUBCHEM.COMPOUND:3821	treats	DOID:10923
PUBCHEM.COMPOUND:107807	treats	DOID:12930
PUBCHEM.COMPOUND:5073	treats	DOID:4964
PUBCHEM.COMPOUND:4740	treats	DOID:9351
PUBCHEM.COMPOUND:37542	treats	DOID:0060058
PUBCHEM.COMPOUND:3652	treats	DOID:0060192
PUBCHEM.COMPOUND:3100	treats	DOID:305
PUBCHEM.COMPOUND:3108	treats	DOID:2394
PUBCHEM.COMPOUND:3117	treats	DOID:3683
PUBCHEM.COMPOUND:3657	treats	DOID:3571
PUBCHEM.COMPOUND:36462	treats	DOID:4235
PUBCHEM.COMPOUND:5462501	treats	DOID:9352
PUBCHEM.COMPOUND:5284373	treats	DOID:2729
PUBCHEM.COMPOUND:5381	treats	DOID:2512
PUBCHEM.COMPOUND:5161	treats	DOID:0050908
PUBCHEM.COMPOUND:60490	treats	DOID:0050156
PUBCHEM.COMPOUND:5702160	treats	DOID:0060058
PUBCHEM.COMPOUND:4594	treats	DOID:10652
PUBCHEM.COMPOUND:5280343	treats	DOID:2452
PUBCHEM.COMPOUND:5743	treats	DOID:10584
PUBCHEM.COMPOUND:1983	treats	DOID:3683
PUBCHEM.COMPOUND:9823820	treats	DOID:0060058
PUBCHEM.COMPOUND:4943	treats	DOID:14330
PUBCHEM.COMPOUND:445643	treats	DOID:4235
PUBCHEM.COMPOUND:5280723	treats	DOID:10283
PUBCHEM.COMPOUND:936	treats	DOID:2394
PUBCHEM.COMPOUND:2907	treats	DOID:1040
PUBCHEM.COMPOUND:2478	treats	DOID:10587
PUBCHEM.COMPOUND:5978	treats	DOID:5572
PUBCHEM.COMPOUND:445643	treats	DOID:2224
PUBCHEM.COMPOUND:4192	treats	DOID:10652
PUBCHEM.COMPOUND:4212	treats	DOID:8552
PUBCHEM.COMPOUND:5743	treats	DOID:7005
PUBCHEM.COMPOUND:2723601	treats	DOID:9119
PUBCHEM.COMPOUND:2907	treats	DOID:2219
PUBCHEM.COMPOUND:2973	treats	DOID:0050700
PUBCHEM.COMPOUND:5360696	treats	DOID:162
PUBCHEM.COMPOUND:12035	treats	DOID:10584
PUBCHEM.COMPOUND:6013	treats	DOID:10241
PUBCHEM.COMPOUND:5284616	treats	DOID:3347
PUBCHEM.COMPOUND:2265	treats	DOID:305
PUBCHEM.COMPOUND:5280795	treats	DOID:0060060
PUBCHEM.COMPOUND:5355	treats	DOID:1595
PUBCHEM.COMPOUND:36462	treats	DOID:8712
PUBCHEM.COMPOUND:4740	treats	DOID:9744
PUBCHEM.COMPOUND:5310993	treats	DOID:9351
PUBCHEM.COMPOUND:3690	treats	DOID:4450
PUBCHEM.COMPOUND:5566	treats	DOID:9352
PUBCHEM.COMPOUND:4178	treats	DOID:2843
PUBCHEM.COMPOUND:2907	treats	DOID:305
PUBCHEM.COMPOUND:149096	treats	DOID:0060060
PUBCHEM.COMPOUND:57363	treats	DOID:1924
PUBCHEM.COMPOUND:4192	treats	DOID:1574
PUBCHEM.COMPOUND:9865528	treats	DOID:14330
PUBCHEM.COMPOUND:2907	treats	DOID:10588
PUBCHEM.COMPOUND:712	treats	DOID:10283
PUBCHEM.COMPOUND:2244	treats	DOID:13515
PUBCHEM.COMPOUND:5280795	treats	DOID:1926
PUBCHEM.COMPOUND:84029	treats	DOID:0060058
PUBCHEM.COMPOUND:27661	treats	DOID:11723
PUBCHEM.COMPOUND:3763	treats	DOID:1612
PUBCHEM.COMPOUND:2520	treats	DOID:0050700
PUBCHEM.COMPOUND:5284373	treats	DOID:162
PUBCHEM.COMPOUND:5284603	treats	DOID:0060058
PUBCHEM.COMPOUND:445643	treats	DOID:718
PUBCHEM.COMPOUND:107807	treats	DOID:9256
PUBCHEM.COMPOUND:40839	treats	DOID:3683
PUBCHEM.COMPOUND:2708	treats	DOID:707
PUBCHEM.COMPOUND:2478	treats	DOID:12177
PUBCHEM.COMPOUND:456201	treats	DOID:769
PUBCHEM.COMPOUND:5757	treats	DOID:10283
PUBCHEM.COMPOUND:4601	treats	DOID:162
PUBCHEM.COMPOUND:53232	treats	DOID:9351
PUBCHEM.COMPOUND:681	treats	DOID:9970
PUBCHEM.COMPOUND:12035	treats	DOID:14504
PUBCHEM.COMPOUND:5743	treats	DOID:0050908
PUBCHEM.COMPOUND:5775	treats	DOID:10283
PUBCHEM.COMPOUND:23725625	treats	DOID:3112
PUBCHEM.COMPOUND:5282379	treats	DOID:10652
PUBCHEM.COMPOUND:13804	treats	DOID:1574
PUBCHEM.COMPOUND:36314	treats	DOID:1909
PUBCHEM.COMPOUND:5280795	treats	DOID:1924
PUBCHEM.COMPOUND:5284592	treats	DOID:14330
PUBCHEM.COMPOUND:460612	treats	DOID:12177
PUBCHEM.COMPOUND:4095	treats	DOID:0060058
PUBCHEM.COMPOUND:4485	treats	DOID:12134
PUBCHEM.COMPOUND:3016	treats	DOID:2538
PUBCHEM.COMPOUND:3168	treats	DOID:1612
PUBCHEM.COMPOUND:9823820	treats	DOID:162
PUBCHEM.COMPOUND:5352062	treats	DOID:8584
PUBCHEM.COMPOUND:5284607	treats	DOID:0060192
PUBCHEM.COMPOUND:5284373	treats	DOID:3413
PUBCHEM.COMPOUND:3345	treats	DOID:1793
PUBCHEM.COMPOUND:446541	treats	DOID:3265
PUBCHEM.COMPOUND:36462	treats	DOID:4450
PUBCHEM.COMPOUND:6256	treats	DOID:1793
PUBCHEM.COMPOUND:4189	treats	DOID:9744
PUBCHEM.COMPOUND:30751	treats	DOID:2394
PUBCHEM.COMPOUND:439693	treats	DOID:9119
PUBCHEM.COMPOUND:3100	treats	DOID:1612
PUBCHEM.COMPOUND:936	treats	DOID:1272
PUBCHEM.COMPOUND:2578	treats	DOID:3071
PUBCHEM.COMPOUND:5533	treats	DOID:1595
PUBCHEM.COMPOUND:2764	treats	DOID:0050908
PUBCHEM.COMPOUND:3100	treats	DOID:9351
PUBCHEM.COMPOUND:3121	treats	DOID:10283
PUBCHEM.COMPOUND:60961	treats	DOID:0050908
PUBCHEM.COMPOUND:3657	treats	DOID:305
PUBCHEM.COMPOUND:5280795	treats	DOID:1595
PUBCHEM.COMPOUND:305	treats	DOID:9351
PUBCHEM.COMPOUND:4927	treats	DOID:2752
PUBCHEM.COMPOUND:5865	treats	DOID:11723
PUBCHEM.COMPOUND:47528	treats	DOID:9352
PUBCHEM.COMPOUND:42890	treats	DOID:0060060
PUBCHEM.COMPOUND:3386	treats	DOID:1595
PUBCHEM.COMPOUND:5743	treats	DOID:1040
PUBCHEM.COMPOUND:439302	treats	DOID:11983
PUBCHEM.COMPOUND:3637	treats	DOID:162
PUBCHEM.COMPOUND:9882105	treats	DOID:3683
PUBCHEM.COMPOUND:5865	treats	DOID:9352
PUBCHEM.COMPOUND:3385	treats	DOID:3683
PUBCHEM.COMPOUND:3961	treats	DOID:3347
PUBCHEM.COMPOUND:134780	treats	DOID:0060060
PUBCHEM.COMPOUND:39042	treats	DOID:3312
PUBCHEM.COMPOUND:702	treats	DOID:0050908
PUBCHEM.COMPOUND:446541	treats	DOID:12800
PUBCHEM.COMPOUND:5281081	treats	DOID:14330
PUBCHEM.COMPOUND:4030	treats	DOID:162
PUBCHEM.COMPOUND:447043	treats	DOID:9744
PUBCHEM.COMPOUND:5754	treats	DOID:0060060
PUBCHEM.COMPOUND:107807	treats	DOID:0050700
PUBCHEM.COMPOUND:5755	treats	DOID:1588
PUBCHEM.COMPOUND:6049	treats	DOID:0050908
PUBCHEM.COMPOUND:5754	treats	DOID:0050908
PUBCHEM.COMPOUND:4735	treats	DOID:1909
PUBCHEM.COMPOUND:60961	treats	DOID:9352
PUBCHEM.COMPOUND:5360515	treats	DOID:1595
PUBCHEM.COMPOUND:5284596	treats	DOID:9744
PUBCHEM.COMPOUND:43815	treats	DOID:1595
PUBCHEM.COMPOUND:2803	treats	DOID:1272
PUBCHEM.COMPOUND:5743	treats	DOID:4450
PUBCHEM.COMPOUND:5070	treats	DOID:1441
PUBCHEM.COMPOUND:14806	treats	DOID:1793
PUBCHEM.COMPOUND:2405	treats	DOID:9351
PUBCHEM.COMPOUND:9865528	treats	DOID:8997
PUBCHEM.COMPOUND:441207	treats	DOID:1485
PUBCHEM.COMPOUND:3385	treats	DOID:3883
