PUBCHEM.COMPOUND:31703	treats	DOID:3112
PUBCHEM.COMPOUND:6741	treats	DOID:10772
PUBCHEM.COMPOUND:5578	treats	DOID:162
PUBCHEM.COMPOUND:126941	treats	DOID:7005
PUBCHEM.COMPOUND:2907	treats	DOID:769
PUBCHEM.COMPOUND:5284373	treats	DOID:6620
PUBCHEM.COMPOUND:5362129	treats	DOID:9352
PUBCHEM.COMPOUND:5757	treats	DOID:9970
PUBCHEM.COMPOUND:448601	treats	DOID:3868
PUBCHEM.COMPOUND:4032	treats	DOID:1574
PUBCHEM.COMPOUND:3686	treats	DOID:11723
PUBCHEM.COMPOUND:448601	treats	DOID:1270
PUBCHEM.COMPOUND:4091	treats	DOID:2871
PUBCHEM.COMPOUND:24083	treats	DOID:10283
PUBCHEM.COMPOUND:5280795	treats	DOID:10283
PUBCHEM.COMPOUND:9823820	treats	DOID:305
PUBCHEM.COMPOUND:163659	treats	DOID:4235
PUBCHEM.COMPOUND:2724385	treats	DOID:10652
PUBCHEM.COMPOUND:3637	treats	DOID:3683
PUBCHEM.COMPOUND:864	treats	DOID:162
PUBCHEM.COMPOUND:4594	treats	DOID:0050156
PUBCHEM.COMPOUND:4775	treats	DOID:10534
PUBCHEM.COMPOUND:2478	treats	DOID:14504
PUBCHEM.COMPOUND:16129706	treats	DOID:1799
PUBCHEM.COMPOUND:2719	treats	DOID:3371
PUBCHEM.COMPOUND:9882105	treats	DOID:8552
PUBCHEM.COMPOUND:896	treats	DOID:3312
PUBCHEM.COMPOUND:51634	treats	DOID:3320
PUBCHEM.COMPOUND:6251	treats	DOID:10283
PUBCHEM.COMPOUND:43815	treats	DOID:9352
PUBCHEM.COMPOUND:2907	treats	DOID:6620
PUBCHEM.COMPOUND:3779	treats	DOID:1595
PUBCHEM.COMPOUND:5311068	treats	DOID:10534
PUBCHEM.COMPOUND:24424	treats	DOID:10923
PUBCHEM.COMPOUND:6741	treats	DOID:0060058
PUBCHEM.COMPOUND:5865	treats	DOID:718
PUBCHEM.COMPOUND:54454	treats	DOID:2154
PUBCHEM.COMPOUND:2161	treats	DOID:9351
PUBCHEM.COMPOUND:4636	treats	DOID:0050700
PUBCHEM.COMPOUND:2913	treats	DOID:1574
PUBCHEM.COMPOUND:4212	treats	DOID:1612
PUBCHEM.COMPOUND:441074	treats	DOID:14330
PUBCHEM.COMPOUND:5284373	treats	DOID:0060058
PUBCHEM.COMPOUND:5310993	treats	DOID:9744
PUBCHEM.COMPOUND:16132446	treats	DOID:9744
PUBCHEM.COMPOUND:26248	treats	DOID:9351
PUBCHEM.COMPOUND:84029	treats	DOID:0060192
PUBCHEM.COMPOUND:1548943	treats	DOID:1064
PUBCHEM.COMPOUND:5284570	treats	DOID:2871
PUBCHEM.COMPOUND:5978	treats	DOID:3948
PUBCHEM.COMPOUND:4091	treats	DOID:3868
PUBCHEM.COMPOUND:5311068	treats	DOID:9884
PUBCHEM.COMPOUND:12560	treats	DOID:9744
PUBCHEM.COMPOUND:3652	treats	DOID:1485
PUBCHEM.COMPOUND:4192	treats	DOID:0060060
PUBCHEM.COMPOUND:71384	treats	DOID:707
PUBCHEM.COMPOUND:5426	treats	DOID:3868
PUBCHEM.COMPOUND:9578005	treats	DOID:9744
PUBCHEM.COMPOUND:5755	treats	DOID:7998
PUBCHEM.COMPOUND:5479530	treats	DOID:1595
PUBCHEM.COMPOUND:24424	treats	DOID:1574
PUBCHEM.COMPOUND:6041	treats	DOID:1612
PUBCHEM.COMPOUND:126941	treats	DOID:8584
PUBCHEM.COMPOUND:3385	treats	DOID:10534
PUBCHEM.COMPOUND:444	treats	DOID:1793
PUBCHEM.COMPOUND:156391	treats	DOID:10283
PUBCHEM.COMPOUND:445643	treats	DOID:14323
PUBCHEM.COMPOUND:9444	treats	DOID:8552
PUBCHEM.COMPOUND:30751	treats	DOID:1909
PUBCHEM.COMPOUND:54671203	treats	DOID:1793
PUBCHEM.COMPOUND:5755	treats	DOID:0060058
PUBCHEM.COMPOUND:126941	treats	DOID:9080
PUBCHEM.COMPOUND:54687	treats	DOID:1184
PUBCHEM.COMPOUND:30323	treats	DOID:0060060
PUBCHEM.COMPOUND:137	treats	DOID:0060192
PUBCHEM.COMPOUND:5452	treats	DOID:9352
PUBCHEM.COMPOUND:5330286	treats	DOID:9119
PUBCHEM.COMPOUND:5745	treats	DOID:8552
PUBCHEM.COMPOUND:5578	treats	DOID:7005
PUBCHEM.COMPOUND:4158	treats	DOID:14261
PUBCHEM.COMPOUND:12597	treats	DOID:9970
PUBCHEM.COMPOUND:11949646	treats	DOID:9351
PUBCHEM.COMPOUND:3676	treats	DOID:1909
PUBCHEM.COMPOUND:3488	treats	DOID:9352
PUBCHEM.COMPOUND:13109	treats	DOID:162
PUBCHEM.COMPOUND:2726	treats	DOID:3890
PUBCHEM.COMPOUND:445643	treats	DOID:9744
PUBCHEM.COMPOUND:2153	treats	DOID:1040
PUBCHEM.COMPOUND:3672	treats	DOID:10591
PUBCHEM.COMPOUND:2540	treats	DOID:0050700
PUBCHEM.COMPOUND:896	treats	DOID:305
PUBCHEM.COMPOUND:441074	treats	DOID:0050451
PUBCHEM.COMPOUND:5284373	treats	DOID:8552
PUBCHEM.COMPOUND:20279	treats	DOID:0050908
PUBCHEM.COMPOUND:11949646	treats	DOID:2749
PUBCHEM.COMPOUND:2244	treats	DOID:8552
PUBCHEM.COMPOUND:5453	treats	DOID:0060192
PUBCHEM.COMPOUND:16666	treats	DOID:9352
PUBCHEM.COMPOUND:5284616	treats	DOID:3070
PUBCHEM.COMPOUND:6741	treats	DOID:4450
PUBCHEM.COMPOUND:36462	treats	DOID:2394
PUBCHEM.COMPOUND:3690	treats	DOID:9080
PUBCHEM.COMPOUND:5426	treats	DOID:0050458
PUBCHEM.COMPOUND:54671203	treats	DOID:305
PUBCHEM.COMPOUND:47811	treats	DOID:14330
PUBCHEM.COMPOUND:36462	treats	DOID:9169
PUBCHEM.COMPOUND:3690	treats	DOID:0060058
PUBCHEM.COMPOUND:24083	treats	DOID:10652
PUBCHEM.COMPOUND:750	treats	DOID:3071
PUBCHEM.COMPOUND:54671203	treats	DOID:1272
PUBCHEM.COMPOUND:2520	treats	DOID:2843
PUBCHEM.COMPOUND:1054	treats	DOID:2871
PUBCHEM.COMPOUND:30323	treats	DOID:4450
PUBCHEM.COMPOUND:10182969	treats	DOID:1184
PUBCHEM.COMPOUND:4477	treats	DOID:9256
PUBCHEM.COMPOUND:3690	treats	DOID:707
PUBCHEM.COMPOUND:5743	treats	DOID:1595
PUBCHEM.COMPOUND:10607	treats	DOID:8584
PUBCHEM.COMPOUND:5426	treats	DOID:10652
PUBCHEM.COMPOUND:5352062	treats	DOID:1793
PUBCHEM.COMPOUND:134780	treats	DOID:4235
PUBCHEM.COMPOUND:2771	treats	DOID:11870
PUBCHEM.COMPOUND:57363	treats	DOID:8432
PUBCHEM.COMPOUND:9941444	treats	DOID:1799
PUBCHEM.COMPOUND:3686	treats	DOID:12705
PUBCHEM.COMPOUND:44462760	treats	DOID:1793
PUBCHEM.COMPOUND:30751	treats	DOID:12583
PUBCHEM.COMPOUND:2249	treats	DOID:10591
PUBCHEM.COMPOUND:3652	treats	DOID:305
PUBCHEM.COMPOUND:30751	treats	DOID:3265
PUBCHEM.COMPOUND:5284596	treats	DOID:9970
PUBCHEM.COMPOUND:3463	treats	DOID:9351
PUBCHEM.COMPOUND:4030	treats	DOID:9256
PUBCHEM.COMPOUND:11625818	treats	DOID:162
PUBCHEM.COMPOUND:5281040	treats	DOID:5425
PUBCHEM.COMPOUND:446541	treats	DOID:10241
PUBCHEM.COMPOUND:2141	treats	DOID:769
PUBCHEM.COMPOUND:338	treats	DOID:9351
PUBCHEM.COMPOUND:5284373	treats	DOID:305
PUBCHEM.COMPOUND:60961	treats	DOID:0050820
PUBCHEM.COMPOUND:444	treats	DOID:12705
PUBCHEM.COMPOUND:39042	treats	DOID:9352
PUBCHEM.COMPOUND:5978	treats	DOID:4648
PUBCHEM.COMPOUND:772	treats	DOID:1588
PUBCHEM.COMPOUND:10631	treats	DOID:305
PUBCHEM.COMPOUND:5280795	treats	DOID:3312
PUBCHEM.COMPOUND:2478	treats	DOID:0050908
PUBCHEM.COMPOUND:2519	treats	DOID:9351
PUBCHEM.COMPOUND:65981	treats	DOID:9744
PUBCHEM.COMPOUND:3117	treats	DOID:1793
PUBCHEM.COMPOUND:2723601	treats	DOID:162
PUBCHEM.COMPOUND:3559	treats	DOID:162
PUBCHEM.COMPOUND:12560	treats	DOID:4644
PUBCHEM.COMPOUND:4927	treats	DOID:3683
PUBCHEM.COMPOUND:2520	treats	DOID:12930
PUBCHEM.COMPOUND:36462	treats	DOID:3721
PUBCHEM.COMPOUND:23725625	treats	DOID:1793
PUBCHEM.COMPOUND:3961	treats	DOID:3683
PUBCHEM.COMPOUND:5284373	treats	DOID:9169
PUBCHEM.COMPOUND:40632	treats	DOID:11984
PUBCHEM.COMPOUND:3001055	treats	DOID:4450
PUBCHEM.COMPOUND:54671203	treats	DOID:3683
PUBCHEM.COMPOUND:2727	treats	DOID:1793
PUBCHEM.COMPOUND:31401	treats	DOID:1485
PUBCHEM.COMPOUND:444795	treats	DOID:3070
PUBCHEM.COMPOUND:2578	treats	DOID:4235
PUBCHEM.COMPOUND:3950	treats	DOID:0060058
PUBCHEM.COMPOUND:54454	treats	DOID:13515
PUBCHEM.COMPOUND:21700	treats	DOID:0060058
PUBCHEM.COMPOUND:3475	treats	DOID:1793
PUBCHEM.COMPOUND:42890	treats	DOID:162
PUBCHEM.COMPOUND:4091	treats	DOID:10923
PUBCHEM.COMPOUND:2724385	treats	DOID:0050908
PUBCHEM.COMPOUND:5994	treats	DOID:9970
PUBCHEM.COMPOUND:92974	treats	DOID:2491
PUBCHEM.COMPOUND:4178	treats	DOID:2106
PUBCHEM.COMPOUND:2907	treats	DOID:0050908
PUBCHEM.COMPOUND:6013	treats	DOID:9351
PUBCHEM.COMPOUND:3108	treats	DOID:3312
PUBCHEM.COMPOUND:5360696	treats	DOID:9351
PUBCHEM.COMPOUND:3657	treats	DOID:162
PUBCHEM.COMPOUND:33624	treats	DOID:1272
PUBCHEM.COMPOUND:3715	treats	DOID:10652
PUBCHEM.COMPOUND:4091	treats	DOID:12387
PUBCHEM.COMPOUND:126941	treats	DOID:0060060
PUBCHEM.COMPOUND:35370	treats	DOID:162
PUBCHEM.COMPOUND:5453	treats	DOID:3571
PUBCHEM.COMPOUND:5282181	treats	DOID:0050445
PUBCHEM.COMPOUND:23897	treats	DOID:12134
PUBCHEM.COMPOUND:12035	treats	DOID:10923
PUBCHEM.COMPOUND:6013	treats	DOID:1612
PUBCHEM.COMPOUND:5360373	treats	DOID:1909
PUBCHEM.COMPOUND:5073	treats	DOID:14261
PUBCHEM.COMPOUND:9823820	treats	DOID:0050771
PUBCHEM.COMPOUND:4583	treats	DOID:10283
PUBCHEM.COMPOUND:21700	treats	DOID:1040
PUBCHEM.COMPOUND:35370	treats	DOID:12134
PUBCHEM.COMPOUND:2907	treats	DOID:12347
PUBCHEM.COMPOUND:3676	treats	DOID:13359
PUBCHEM.COMPOUND:23725625	treats	DOID:10534
PUBCHEM.COMPOUND:3397	treats	DOID:305
PUBCHEM.COMPOUND:23991	treats	DOID:1595
PUBCHEM.COMPOUND:446541	treats	DOID:2224
PUBCHEM.COMPOUND:16129706	treats	DOID:10283
PUBCHEM.COMPOUND:3676	treats	DOID:4090
PUBCHEM.COMPOUND:40632	treats	DOID:0050632
PUBCHEM.COMPOUND:2474	treats	DOID:10283
PUBCHEM.COMPOUND:61635	treats	DOID:0060058
PUBCHEM.COMPOUND:896	treats	DOID:8577
PUBCHEM.COMPOUND:5282379	treats	DOID:3721
PUBCHEM.COMPOUND:5743	treats	DOID:162
PUBCHEM.COMPOUND:5746	treats	DOID:162
PUBCHEM.COMPOUND:4595	treats	DOID:4235
PUBCHEM.COMPOUND:4054	treats	DOID:10923
PUBCHEM.COMPOUND:5311217	treats	DOID:9352
PUBCHEM.COMPOUND:28417	treats	DOID:1485
PUBCHEM.COMPOUND:5411	treats	DOID:4648
PUBCHEM.COMPOUND:24958200	treats	DOID:1612
PUBCHEM.COMPOUND:3639	treats	DOID:12387
PUBCHEM.COMPOUND:2708	treats	DOID:10534
PUBCHEM.COMPOUND:54454	treats	DOID:0050449
PUBCHEM.COMPOUND:24826799	treats	DOID:2871
PUBCHEM.COMPOUND:6741	treats	DOID:0050458
PUBCHEM.COMPOUND:5743	treats	DOID:0050458
PUBCHEM.COMPOUND:10607	treats	DOID:0060058
PUBCHEM.COMPOUND:44093	treats	DOID:9119
PUBCHEM.COMPOUND:5578	treats	DOID:0060058
PUBCHEM.COMPOUND:30323	treats	DOID:10534
PUBCHEM.COMPOUND:5352062	treats	DOID:1909
PUBCHEM.COMPOUND:16129706	treats	DOID:305
PUBCHEM.COMPOUND:4943	treats	DOID:1595
PUBCHEM.COMPOUND:1548943	treats	DOID:10923
PUBCHEM.COMPOUND:5360373	treats	DOID:1793
PUBCHEM.COMPOUND:460612	treats	DOID:8997
PUBCHEM.COMPOUND:446541	treats	DOID:350
PUBCHEM.COMPOUND:2244	treats	DOID:8432
PUBCHEM.COMPOUND:6741	treats	DOID:12705
PUBCHEM.COMPOUND:2145	treats	DOID:10283
PUBCHEM.COMPOUND:5505	treats	DOID:0060058
PUBCHEM.COMPOUND:20279	treats	DOID:162
PUBCHEM.COMPOUND:3396	treats	DOID:9352
PUBCHEM.COMPOUND:10607	treats	DOID:0050908
PUBCHEM.COMPOUND:5330286	treats	DOID:3868
PUBCHEM.COMPOUND:9823820	treats	DOID:10017
PUBCHEM.COMPOUND:41774	treats	DOID:9351
PUBCHEM.COMPOUND:392622	treats	DOID:2843
PUBCHEM.COMPOUND:2478	treats	DOID:1588
PUBCHEM.COMPOUND:5160	treats	DOID:9351
